use_def,neighborhood,lat,long
Single Family Residential,Oceanview/Merced/Ingleside,-122.470845251477,37.714054965459
Single Family Residential,West of Twin Peaks,-122.474794753613,37.720670703196
Single Family Residential,Hayes Valley,-122.426256030386,37.770086206262
Single Family Residential,Castro/Upper Market,-122.445570651128,37.759986084905
Multi-Family Residential,Castro/Upper Market,-122.44217462508,37.761287690595
Single Family Residential,Twin Peaks,-122.441164531915,37.758782457038
Single Family Residential,Presidio Heights,-122.443579494239,37.785435045518
Single Family Residential,Noe Valley,-122.434839413539,37.748590768375
Single Family Residential,Sunset/Parkside,-122.497255227576,37.739399287551
Single Family Residential,Bayview Hunters Point,-122.395135512405,37.725074117667
Multi-Family Residential,Pacific Heights,-122.427616640853,37.789937464309
Single Family Residential,Bernal Heights,-122.419900415518,37.741307246586
Single Family Residential,Inner Sunset,-122.472914020007,37.760634804544
Single Family Residential,Sunset/Parkside,-122.499916399241,37.746625089166
Single Family Residential,Sunset/Parkside,-122.479710292982,37.749729996571
Single Family Residential,Sunset/Parkside,-122.490822228785,37.754925422838
Single Family Residential,Marina,-122.442662065217,37.801640371668
Multi-Family Residential,Presidio Heights,-122.443759979617,37.783512227057
Commercial Office,Castro/Upper Market,-122.436322426403,37.761001795131
Commercial Office,Financial District/South Beach,-122.403341461368,37.788599905893
Commercial Office,Nob Hill,-122.409757420848,37.788407134233
Commercial Office,Castro/Upper Market,-122.435257989652,37.760681917019
Commercial Office,Financial District/South Beach,-122.397236544789,37.78795497224
Commercial Office,Nob Hill,-122.409757420848,37.788407134233
Commercial Office,Financial District/South Beach,-122.392606150301,37.779369193341
Commercial Office,Financial District/South Beach,-122.401858483778,37.797788381384
Commercial Office,Financial District/South Beach,-122.404070365046,37.787584033443
Commercial Office,Outer Richmond,-122.484933924001,37.780391247689
Commercial Office,Financial District/South Beach,-122.403324282871,37.788446671542
Commercial Office,Chinatown,-122.40158254332,37.797049842609
Commercial Office,Mission,-122.413200169086,37.760290307072
Commercial Office,Financial District/South Beach,-122.401188433545,37.788770485147
Commercial Office,Presidio Heights,-122.457046420462,37.781656020104
Commercial Office,Mission,-122.418604508891,37.757258433385
Commercial Office,Financial District/South Beach,-122.403879310264,37.788501528173
Commercial Office,Financial District/South Beach,-122.396968989944,37.793896237901
Commercial Office,North Beach,-122.413794970959,37.802996375478
Commercial Office,Financial District/South Beach,-122.39790638721,37.789763526174
Commercial Office,Financial District/South Beach,-122.391231773522,37.780696827785
Commercial Office,Nob Hill,-122.409757420848,37.788407134233
Commercial Office,Mission Bay,-122.386979775588,37.769433519419
Commercial Office,Financial District/South Beach,-122.40614101956,37.792209551212
Commercial Office,Pacific Heights,-122.43462512474,37.791283740101
Commercial Office,Russian Hill,-122.422572077986,37.795174223074
Commercial Office,South of Market,-122.414685191674,37.774676847202
Commercial Office,Lone Mountain/USF,-122.452005350605,37.773467731424
Commercial Office,Nob Hill,-122.409757420848,37.788407134233
Commercial Office,Financial District/South Beach,-122.405550567963,37.789483094013
Commercial Office,Mission,-122.414514896845,37.771824097498
Commercial Office,Financial District/South Beach,-122.40481264423,37.790396059492
Commercial Office,Financial District/South Beach,-122.389757322741,37.789803253223
Commercial Office,Chinatown,-122.408316235728,37.793845062698
Commercial Office,Nob Hill,-122.409757420848,37.788407134233
Commercial Office,Sunset/Parkside,-122.486853988784,37.761121793339
Commercial Office,Sunset/Parkside,-122.477388061404,37.763373963931
Commercial Office,Financial District/South Beach,-122.391388332904,37.780822242242
Commercial Office,Hayes Valley,-122.4303692555,37.769918816027
Commercial Office,Western Addition,-122.423381199524,37.780907376432
Commercial Office,Pacific Heights,-122.438450311526,37.785732580166
Commercial Office,Financial District/South Beach,-122.401398808399,37.798160429342
Commercial Office,South of Market,-122.409053909993,37.771159046418
Commercial Office,Financial District/South Beach,-122.394339704125,37.791882044314
Commercial Office,Tenderloin,-122.419778989137,37.781377459568
Commercial Office,Japantown,-122.428985199937,37.785266027153
Commercial Office,Inner Richmond,-122.47019421607,37.78106213716
Commercial Office,Pacific Heights,-122.440590145012,37.78544313124
Commercial Office,Tenderloin,-122.419194412107,37.781883026774
Commercial Office,Presidio Heights,-122.453661570187,37.786126915768
Commercial Office,Financial District/South Beach,-122.402567038391,37.793148909153
Commercial Office,Western Addition,-122.422866627988,37.78714233628
Commercial Office,Nob Hill,-122.409757420848,37.788407134233
Commercial Office,Presidio Heights,-122.454035816666,37.786079274613996
Commercial Office,South of Market,-122.41127834716,37.780910912389
Commercial Office,Western Addition,-122.421281938815,37.7831539453
Commercial Office,Mission,-122.406800697386,37.761416425624
Commercial Office,Russian Hill,-122.42198848285,37.795571449409
Commercial Office,Hayes Valley,-122.419850149625,37.776062821999
Commercial Office,Financial District/South Beach,-122.399088564491,37.799025474413
Commercial Office,Financial District/South Beach,-122.405579053662,37.78923329566
Commercial Office,Financial District/South Beach,-122.400118642296,37.790854025012
Commercial Office,Tenderloin,-122.414645014193,37.782052350685
Commercial Office,North Beach,-122.403439982001,37.802691689897
Commercial Office,Financial District/South Beach,-122.401269491182,37.797863397305
Commercial Office,Chinatown,-122.404862185523,37.793903728661
Commercial Office,West of Twin Peaks,-122.473168444778,37.73140086751
Commercial Office,South of Market,-122.396007102552,37.777124024942
Commercial Office,West of Twin Peaks,-122.47065433496,37.730331854159
Commercial Office,West of Twin Peaks,-122.469226637788,37.729692442274
Commercial Office,North Beach,-122.403367228166,37.797502024763
Commercial Office,South of Market,-122.394064311525,37.779403011845
Commercial Office,South of Market,-122.409531035578,37.782280704004
Commercial Office,South of Market,-122.408306558592,37.774578177114
Commercial Office,Financial District/South Beach,-122.399518858,37.789604683613
Commercial Office,Chinatown,-122.405294570997,37.796027062097
Commercial Office,Mission,-122.415416144727,37.770896464565
Commercial Office,Russian Hill,-122.421960061817,37.795213867957
Commercial Office,Financial District/South Beach,-122.400167230824,37.798399817991
Commercial Office,Mission,-122.420072553695,37.749596956971
Commercial Office,Chinatown,-122.409707282783,37.795760006074
Commercial Office,Mission,-122.41328765479,37.76437686879
Commercial Office,Potrero Hill,-122.397581267491,37.759719852249
Commercial Office,Tenderloin,-122.419006575959,37.783819196981
Commercial Office,Financial District/South Beach,-122.397399785302,37.789332524023
Commercial Office,Nob Hill,-122.409757420848,37.788407134233
Commercial Office,Western Addition,-122.421281938815,37.7831539453
Commercial Office,Pacific Heights,-122.423962475868,37.796289002398
Commercial Office,Chinatown,-122.403526896442,37.794836063818
Commercial Office,Japantown,-122.438566302606,37.784044563404
Commercial Office,South of Market,-122.403588205762,37.780732169854
Commercial Office,Mission,-122.418141940041,37.752834597147
Commercial Office,Financial District/South Beach,-122.391746926722,37.792408471177
Commercial Office,Financial District/South Beach,-122.391710193842,37.784210075927
Commercial Office,Bayview Hunters Point,-122.387597777419,37.725783100121
Commercial Office,Chinatown,-122.407059842932,37.794470332369
Commercial Office,Sunset/Parkside,-122.504303735813,37.760248680328
Commercial Office,Financial District/South Beach,-122.394266472169,37.78951790122
Commercial Office,South of Market,-122.404924926354,37.772384945843
Commercial Office,Financial District/South Beach,-122.392063692026,37.783834440118
